-0.161804	-0.039109	-0.113773	-0.286405	-0.053175	-0.442641	-0.255745	-0.428006	-0.32411	-0.552416	-0.435087	-0.720166	-0.251744	-0.833855	-0.305332	-0.722402	-0.174878	-0.381004	-0.388104	-0.480326	-0.197979	-0.300183	-0.471484	-0.372824	-0.006696	-0.430387	-0.353794	-0.26728	-0.649413	0.062086	0.565368	-0.193054
-0.154076	-0.060951	-0.113773	-0.286405	-0.072108	-0.439594	-0.269771	-0.426486	-0.3349	-0.559053	-0.446238	-0.734513	-0.265329	-0.834418	-0.314014	-0.734379	-0.19514	-0.388525	-0.397485	-0.518208	-0.2047	-0.326519	-0.460483	-0.403914	0.035439	-0.482073	-0.341444	-0.302183	-0.649413	0.062086	0.575356	-0.221282
-0.184601	-0.057787	-0.12109	-0.265726	-0.076399	-0.427466	-0.287306	-0.415029	-0.32096	-0.561319	-0.452413	-0.762896	-0.265329	-0.834418	-0.305896	-0.757322	-0.185592	-0.415509	-0.395438	-0.556168	-0.190574	-0.366444	-0.444	-0.450498	0.021078	-0.508881	-0.329107	-0.337051	-0.63092	0.009822	0.595308	-0.277671
-0.138633	-0.104595	-0.045738	-0.33086	-0.017066	-0.494197	-0.252193	-0.476163	-0.329957	-0.610133	-0.443707	-0.833305	-0.270225	-0.859517	-0.311108	-0.815562	-0.204843	-0.458174	-0.414248	-0.631572	-0.183219	-0.432534	-0.460329	-0.511316	0.026626	-0.524559	-0.322942	-0.354472	-0.71911	0.027326	0.595308	-0.277671
-0.169167	-0.101404	-0.053055	-0.310182	-0.040306	-0.479012	-0.248681	-0.48609	-0.31739	-0.645651	-0.449908	-0.861556	-0.265886	-0.871777	-0.332519	-0.827948	-0.198495	-0.476116	-0.400822	-0.669514	-0.193496	-0.448765	-0.449381	-0.542258	0.001181	-0.519981	-0.345828	-0.352905	-0.594015	-0.094477	0.605273	-0.305832
-0.176882	-0.079602	-0.09441	-0.267252	-0.091026	-0.436553	-0.283742	-0.46318	-0.326814	-0.619016	-0.449908	-0.861556	-0.283797	-0.860074	-0.32384	-0.816038	-0.211195	-0.440223	-0.398114	-0.612913	-0.172937	-0.416287	-0.4412	-0.511914	0.026626	-0.524559	-0.316781	-0.371885	-0.71911	0.027326	0.64405	-0.30952
-0.184601	-0.057787	-0.101736	-0.24655	-0.067818	-0.451717	-0.283742	-0.46318	-0.31602	-0.612409	-0.438749	-0.847316	-0.288135	-0.847813	-0.323259	-0.781219	-0.196309	-0.44995	-0.390043	-0.603575	-0.169413	-0.426247	-0.4412	-0.511914	0.037714	-0.555894	-0.345828	-0.352905	-0.700671	-0.024786	0.605273	-0.305832
-0.200053	-0.014117	-0.089703	-0.206609	-0.080692	-0.415334	-0.262737	-0.446365	-0.314662	-0.579117	-0.416415	-0.818797	-0.283249	-0.822708	-0.284457	-0.744868	-0.185592	-0.415509	-0.367848	-0.537573	-0.176771	-0.36012	-0.43851	-0.466013	0.037714	-0.555894	-0.293871	-0.373468	-0.71911	0.027326	0.634078	-0.281337
-0.123513	-0.064129	-0.014194	-0.271892	-0.002389	-0.485149	-0.224124	-0.479234	-0.311514	-0.588013	-0.421381	-0.804763	-0.265329	-0.834418	-0.275762	-0.732894	-0.213223	-0.369791	-0.383416	-0.461357	-0.197979	-0.300183	-0.460483	-0.403914	0.026626	-0.524559	-0.329107	-0.337051	-0.594015	-0.094477	0.614109	-0.224903
-0.146352	-0.08278	-0.021532	-0.251153	-0.025644	-0.469954	-0.231156	-0.45936	-0.297564	-0.59029	-0.40524	-0.804516	-0.260986	-0.846691	-0.271132	-0.709415	-0.216408	-0.360789	-0.367274	-0.442501	-0.205056	-0.280182	-0.465982	-0.388372	0.032171	-0.54023	-0.322942	-0.354472	-0.682259	-0.076821	0.614109	-0.224903
-0.100342	-0.129615	0.032085	-0.254272	0.008004	-0.463959	-0.178443	-0.493804	-0.289906	-0.574766	-0.367955	-0.818082	-0.292475	-0.835548	-0.241517	-0.719926	-0.219594	-0.351785	-0.347733	-0.433196	-0.20189	-0.243771	-0.446841	-0.388926	0.006724	-0.535645	-0.316781	-0.371885	-0.700671	-0.024786	0.624097	-0.253131
-0.169167	-0.101404	0.012604	-0.273458	-0.025644	-0.469954	-0.199534	-0.510571	-0.308367	-0.596907	-0.369223	-0.860418	-0.293026	-0.872887	-0.271698	-0.744379	-0.223908	-0.404294	-0.361821	-0.490158	-0.177102	-0.313824	-0.43851	-0.466013	0.012264	-0.551302	-0.362536	-0.368741	-0.700671	-0.024786	0.624097	-0.253131
-0.169167	-0.101404	-0.014194	-0.271892	-0.067818	-0.451717	-0.238149	-0.515854	-0.319165	-0.603522	-0.40153	-0.860864	-0.307145	-0.910711	-0.276337	-0.767819	-0.222898	-0.439477	-0.363144	-0.51865	-0.194442	-0.31018	-0.427538	-0.497022	-0.007624	-0.562366	-0.373086	-0.40193	-0.682259	-0.076821	0.585336	-0.249488
-0.138633	-0.104595	-0.014194	-0.271892	-0.017066	-0.494197	-0.22412	-0.555502	-0.326814	-0.619016	-0.407757	-0.889098	-0.326166	-0.973395	-0.289675	-0.803164	-0.236768	-0.464893	-0.359768	-0.52819	-0.16329	-0.307473	-0.413868	-0.482115	-0.013159	-0.546722	-0.373086	-0.40193	-0.700671	-0.024786	0.575356	-0.221282
-0.100342	-0.129615	0.068776	-0.357966	0.014761	-0.533619	-0.210107	-0.595105	-0.325045	-0.661111	-0.409043	-0.93127	-0.349502	-1.023702	-0.303013	-0.838439	-0.234803	-0.535007	-0.362446	-0.585044	-0.166494	-0.343805	-0.422055	-0.512516	-0.027494	-0.57342	-0.389776	-0.417714	-0.700671	-0.024786	0.585336	-0.249488
-0.146352	-0.08278	-0.067701	-0.268789	-0.08245	-0.460788	-0.259185	-0.570643	-0.332698	-0.676557	-0.441282	-0.931686	-0.368533	-1.085997	-0.31635	-0.873644	-0.26571	-0.576612	-0.363796	-0.613417	-0.145605	-0.357455	-0.4412	-0.511914	-0.021966	-0.589043	-0.412587	-0.416143	-0.788584	-0.007346	0.595308	-0.277671
-0.207373	-0.07644	-0.07246	-0.329288	-0.103128	-0.503095	-0.273207	-0.607075	-0.332355	-0.751622	-0.427783	-1.015557	-0.401698	-1.18533	-0.318234	-0.977535	-0.289346	-0.670692	-0.402188	-0.69776	-0.172937	-0.416287	-0.427512	-0.604061	-0.052872	-0.568849	-0.441511	-0.397244	-0.788584	-0.007346	0.585336	-0.249488
-0.237827	-0.073291	-0.133119	-0.305531	-0.140883	-0.497007	-0.301192	-0.603971	-0.350797	-0.773523	-0.429117	-1.057479	-0.412228	-1.271168	-0.323566	-1.035187	-0.343449	-0.710385	-0.416358	-0.75395	-0.179697	-0.442486	-0.44664	-0.603428	-0.041823	-0.600074	-0.458146	-0.413025	-0.788584	-0.007346	0.595308	-0.277671
-0.260543	-0.09192	-0.152448	-0.324632	-0.187127	-0.466791	-0.311681	-0.61229	-0.33831	-0.808813	-0.440298	-1.071545	-0.440508	-1.345095	-0.345634	-1.081768	-0.344756	-0.77078	-0.396316	-0.810593	-0.158846	-0.456111	-0.441182	-0.618855	-0.09803	-0.575343	-0.458146	-0.413025	-0.788584	-0.007346	0.605273	-0.305832
-0.214726	-0.138577	-0.069961	-0.410226	-0.100651	-0.560421	-0.276767	-0.673	-0.361298	-0.854738	-0.447926	-1.141232	-0.473739	-1.443046	-0.355705	-1.162096	-0.370674	-0.889465	-0.392025	-0.950839	-0.130501	-0.581522	-0.411294	-0.756709	-0.086996	-0.606528	-0.439769	-0.464959	-0.788584	-0.007346	0.517953	-0.270409
-0.245157	-0.135404	-0.123291	-0.407037	-0.138391	-0.554304	-0.283786	-0.691126	-0.368958	-0.870018	-0.454205	-1.16907	-0.532263	-1.469026	-0.389737	-1.174545	-0.404558	-0.921386	-0.398245	-0.997238	-0.140822	-0.597629	-0.430415	-0.75602	-0.106793	-0.617546	-0.450295	-0.497951	-0.770199	-0.059306	0.527902	-0.298525
-0.199349	-0.182035	-0.074803	-0.47034	-0.070804	-0.644771	-0.262905	-0.750138	-0.370401	-0.902852	-0.455597	-1.210689	-0.564664	-1.530202	-0.399119	-1.220362	-0.415274	-0.95486	-0.394931	-1.006605	-0.10965	-0.595147	-0.411294	-0.756709	-0.075971	-0.637685	-0.450295	-0.497951	-0.770199	-0.059306	0.537843	-0.32662
-0.23747	-0.157126	-0.135366	-0.446564	-0.127424	-0.63552	-0.287396	-0.756792	-0.388825	-0.924547	-0.457006	-1.252232	-0.575317	-1.614451	-0.395863	-1.265705	-0.416702	-1.01453	-0.393085	-1.043791	-0.11648	-0.621148	-0.395002	-0.802753	-0.059452	-0.684371	-0.42587	-0.566979	-0.788584	-0.007346	0.557701	-0.382743
-0.199349	-0.182035	-0.074803	-0.47034	-0.085435	-0.653711	-0.252477	-0.779608	-0.38262	-0.942084	-0.452125	-1.266027	-0.598566	-1.662927	-0.391889	-1.276937	-0.438983	-1.047014	-0.375062	-1.062758	-0.092126	-0.644672	-0.389576	-0.818088	-0.0231	-0.720078	-0.42587	-0.566979	-0.770199	-0.059306	0.557701	-0.382743
-0.222112	-0.200531	-0.0942	-0.489251	-0.110417	-0.683582	-0.287481	-0.794455	-0.391746	-0.989983	-0.448687	-1.32124	-0.609293	-1.746614	-0.401313	-1.322531	-0.451993	-1.105578	-0.399346	-1.089992	-0.112819	-0.67677	-0.392449	-0.863317	-0.0231	-0.720078	-0.419771	-0.584216	-0.770199	-0.059306	0.557701	-0.382743
-0.282887	-0.194148	-0.154704	-0.465496	-0.120776	-0.704493	-0.277077	-0.82386	-0.376277	-1.033702	-0.434083	-1.362513	-0.645834	-1.795081	-0.406029	-1.345289	-0.471175	-1.146579	-0.382838	-1.136645	-0.081495	-0.720019	-0.381623	-0.893914	-0.03746	-0.746524	-0.401492	-0.635875	-0.857836	-0.04193	0.567619	-0.410772
-0.22953	-0.262302	-0.053004	-0.531948	-0.074564	-0.73469	-0.252699	-0.854849	-0.396315	-1.01389	-0.434083	-1.362513	-0.677353	-1.819603	-0.402067	-1.356485	-0.482693	-1.145737	-0.374738	-1.127597	-0.098975	-0.670618	-0.362481	-0.894663	-0.006609	-0.766682	-0.389321	-0.670273	-0.75184	-0.11119	0.577529	-0.438778
-0.252264	-0.280696	-0.072426	-0.550789	-0.108049	-0.740462	-0.259755	-0.872815	-0.391622	-1.063953	-0.435564	-1.403796	-0.679011	-1.890554	-0.428103	-1.391064	-0.495715	-1.203983	-0.374458	-1.192256	-0.071019	-0.749628	-0.379134	-0.95426	-0.026478	-0.77756	-0.428764	-0.68412	-0.839504	-0.093739	0.538896	-0.435049
-0.176149	-0.330431	0.002725	-0.615645	-0.053359	-0.794617	-0.217932	-0.915183	-0.399292	-1.079058	-0.430708	-1.417522	-0.693111	-1.926267	-0.416247	-1.424569	-0.477316	-1.255981	-0.367873	-1.210866	-0.064039	-0.769353	-0.349199	-0.985549	0.009859	-0.813226	-0.422692	-0.701281	-0.770199	-0.059306	0.54879	-0.463012
-0.214227	-0.305549	-0.09183	-0.569604	-0.095335	-0.776394	-0.259893	-0.910309	-0.413128	-1.07672	-0.446767	-1.417577	-0.685718	-1.984912	-0.441496	-1.42523	-0.477316	-1.255981	-0.369648	-1.173924	-0.046769	-0.727525	-0.365401	-0.939761	-0.001117	-0.782203	-0.428764	-0.68412	-0.770199	-0.059306	0.54879	-0.463012
-0.221876	-0.283932	-0.125697	-0.547475	-0.141486	-0.746238	-0.29474	-0.887539	-0.410044	-1.085436	-0.451622	-1.403856	-0.686599	-2.020154	-0.424927	-1.436057	-0.479635	-1.281084	-0.369648	-1.173924	-0.060644	-0.733644	-0.354597	-0.970293	0.009859	-0.813226	-0.410555	-0.73558	-0.75184	-0.11119	0.558677	-0.490953
-0.22953	-0.262302	-0.125697	-0.547475	-0.14996	-0.722287	-0.298198	-0.877767	-0.39004	-1.105206	-0.435564	-1.403796	-0.679269	-2.078582	-0.42098	-1.447211	-0.488077	-1.288867	-0.350131	-1.165185	-0.05726	-0.697875	-0.365401	-0.939761	0.009859	-0.813226	-0.433295	-0.733897	-0.645515	-0.180665	0.510211	-0.459284
-0.168504	-0.352035	-0.077352	-0.610523	-0.086866	-0.800328	-0.246071	-0.949371	-0.402311	-1.144036	-0.437063	-1.445003	-0.698447	-2.137407	-0.413893	-1.503239	-0.501896	-1.313057	-0.364838	-1.155575	-0.085123	-0.664463	-0.365401	-0.939761	0.009859	-0.813226	-0.456012	-0.732221	-0.75184	-0.11119	0.510211	-0.459284
-0.160865	-0.373626	-0.036218	-0.653116	-0.059535	-0.827382	-0.225181	-0.970524	-0.40691	-1.167766	-0.422521	-1.486102	-0.704417	-2.195791	-0.427328	-1.537217	-0.509606	-1.354461	-0.359764	-1.201858	-0.078124	-0.684242	-0.398255	-0.953495	-0.010023	-0.824063	-0.472654	-0.747666	-0.75184	-0.11119	0.481563	-0.483476
-0.122744	-0.398535	-0.002285	-0.675288	-0.021758	-0.833673	-0.239166	-0.968886	-0.403836	-1.176454	-0.417677	-1.499792	-0.706336	-2.265547	-0.424225	-1.581936	-0.5028	-1.40527	-0.37598	-1.219869	-0.098975	-0.670618	-0.392859	-0.968745	-0.010023	-0.824063	-0.466602	-0.76477	-0.733508	-0.162999	0.481563	-0.483476
-0.08458	-0.423472	0.01939	-0.736544	-0.009061	-0.869556	-0.22192	-1.017627	-0.406917	-1.241147	-0.430444	-1.554511	-0.700168	-2.358083	-0.434607	-1.660336	-0.536526	-1.436123	-0.411662	-1.246545	-0.09198	-0.690387	-0.431059	-0.967217	-0.046328	-0.788429	-0.466602	-0.76477	-0.733508	-0.162999	0.529961	-0.5151
-0.122744	-0.398535	-0.041227	-0.712616	-0.065719	-0.860094	-0.260397	-1.022426	-0.423796	-1.230118	-0.44649	-1.554522	-0.735695	-2.370191	-0.455887	-1.671934	-0.541912	-1.452411	-0.42784	-1.2645	-0.116316	-0.666887	-0.431059	-0.967217	-0.040845	-0.803923	-0.495332	-0.745997	-0.733508	-0.162999	0.491426	-0.511351
-0.168504	-0.352035	-0.116143	-0.647984	-0.120324	-0.806044	-0.309133	-0.998061	-0.423796	-1.230118	-0.457698	-1.568179	-0.745828	-2.416468	-0.456751	-1.705338	-0.550334	-1.460105	-0.42784	-1.2645	-0.109475	-0.640944	-0.411967	-0.967978	-0.046328	-0.788429	-0.495332	-0.745997	-0.733508	-0.162999	0.529961	-0.5151
-0.206583	-0.327153	-0.176493	-0.62423	-0.134921	-0.814876	-0.319625	-1.006159	-0.4146	-1.256108	-0.480097	-1.595455	-0.755973	-2.462636	-0.470207	-1.738947	-0.558071	-1.501189	-0.42436	-1.337959	-0.105828	-0.696528	-0.439366	-0.996901	-0.060682	-0.81477	-0.5059	-0.778503	-0.715202	-0.214733	0.443097	-0.479772
-0.160865	-0.373626	-0.101714	-0.688763	-0.111869	-0.829939	-0.309309	-1.035316	-0.417665	-1.247447	-0.475279	-1.609071	-0.774209	-2.485862	-0.462409	-1.760984	-0.56582	-1.542189	-0.419375	-1.383839	-0.095348	-0.726145	-0.423226	-1.042513	-0.055207	-0.830244	-0.528541	-0.776833	-0.821199	-0.145473	0.452952	-0.507625
-0.107478	-0.441678	-0.053468	-0.751603	-0.067689	-0.904678	-0.2887	-1.093559	-0.422282	-1.271054	-0.476852	-1.649877	-0.797505	-2.532029	-0.475876	-1.794494	-0.559769	-1.559289	-0.427468	-1.392743	-0.105828	-0.696528	-0.423226	-1.042513	-0.055207	-0.830244	-0.534582	-0.759762	-0.715202	-0.214733	0.501282	-0.539205
-0.160814	-0.456504	-0.106705	-0.748096	-0.101158	-0.910295	-0.309703	-1.109646	-0.429962	-1.285988	-0.49444	-1.690585	-0.794528	-2.57774	-0.469005	-1.849669	-0.570558	-1.591641	-0.419251	-1.44773	-0.091857	-0.736011	-0.401739	-1.10324	-0.044263	-0.861173	-0.545127	-0.792226	-0.715202	-0.214733	0.52097	-0.594847
-0.092231	-0.484769	-0.005206	-0.814418	-0.063471	-0.916599	-0.288918	-1.130675	-0.423844	-1.303278	-0.480046	-1.731264	-0.791575	-2.623367	-0.461239	-1.871618	-0.575954	-1.607795	-0.427347	-1.456599	-0.095348	-0.726145	-0.420822	-1.10243	-0.044263	-0.861173	-0.510437	-0.827999	-0.696923	-0.266392	0.482473	-0.591056
-0.122735	-0.481386	-0.092325	-0.788736	-0.088521	-0.946011	-0.316996	-1.164405	-0.426998	-1.367585	-0.492872	-1.785323	-0.793753	-2.691713	-0.475675	-1.937993	-0.592775	-1.623022	-0.446785	-1.465124	-0.095348	-0.726145	-0.415458	-1.117589	-0.013469	-0.881295	-0.510437	-0.827999	-0.696923	-0.266392	0.482473	-0.591056
-0.160814	-0.456504	-0.118908	-0.786975	-0.107347	-0.942856	-0.327487	-1.172411	-0.42859	-1.399669	-0.49929	-1.812296	-0.813093	-2.748669	-0.493043	-1.960268	-0.595154	-1.64766	-0.437024	-1.492712	-0.088367	-0.745875	-0.423811	-1.147063	-0.002534	-0.912196	-0.521017	-0.860366	-0.696923	-0.266392	0.502116	-0.646569
-0.19885	-0.43165	-0.152641	-0.764933	-0.153374	-0.912781	-0.341391	-1.170753	-0.431638	-1.391056	-0.49929	-1.812296	-0.814215	-2.782666	-0.493043	-1.960268	-0.600549	-1.663763	-0.425676	-1.493059	-0.067528	-0.759492	-0.423811	-1.147063	0.002929	-0.927637	-0.508979	-0.894387	-0.678671	-0.317977	0.463664	-0.642758
-0.191238	-0.453163	-0.205653	-0.761484	-0.167949	-0.921542	-0.351871	-1.178755	-0.419452	-1.425496	-0.494512	-1.825799	-0.841544	-2.816823	-0.485313	-1.982117	-0.614346	-1.68743	-0.435365	-1.529109	-0.063962	-0.814847	-0.421475	-1.206713	-0.022404	-0.922949	-0.502964	-0.911386	-0.590598	-0.335867	0.453854	-0.615034
-0.145594	-0.499517	-0.104552	-0.827545	-0.121953	-0.951597	-0.320651	-1.191731	-0.413363	-1.442703	-0.478527	-1.825863	-0.851786	-2.862045	-0.465031	-2.003764	-0.634145	-1.694084	-0.432117	-1.538289	-0.06048	-0.824689	-0.41079	-1.23691	-0.027865	-0.907515	-0.525587	-0.909666	-0.678671	-0.317977	0.560255	-0.705872
-0.168429	-0.517625	-0.138286	-0.805503	-0.149166	-0.924675	-0.324069	-1.182072	-0.425543	-1.40828	-0.476881	-1.785375	-0.852937	-2.895849	-0.476625	-1.970996	-0.648543	-1.684676	-0.43052	-1.511093	-0.081389	-0.765595	-0.421475	-1.206713	-0.022404	-0.922949	-0.548188	-0.907953	-0.784667	-0.248717	0.521728	-0.701995
-0.153246	-0.560534	-0.063614	-0.869877	-0.07169	-0.993577	-0.282563	-1.224042	-0.416407	-1.4341	-0.492872	-1.785323	-0.871138	-2.918468	-0.481449	-1.993036	-0.653925	-1.700736	-0.436966	-1.556281	-0.056998	-0.834529	-0.424511	-1.251139	-0.053171	-0.902846	-0.542182	-0.924927	-0.766441	-0.300227	0.521728	-0.701995
-0.19124	-0.535708	-0.116783	-0.866273	-0.117747	-0.963482	-0.317235	-1.201387	-0.419452	-1.425496	-0.476881	-1.785375	-0.897255	-2.918643	-0.468894	-1.992845	-0.676688	-1.698906	-0.430477	-1.574619	-0.074343	-0.830757	-0.419177	-1.266215	-0.047712	-0.918273	-0.536179	-0.941894	-0.784667	-0.248717	0.435067	-0.66665
-0.229192	-0.510909	-0.18415	-0.822254	-0.167949	-0.921542	-0.341391	-1.170753	-0.411752	-1.410671	-0.491248	-1.744774	-0.889325	-2.941053	-0.476625	-1.970996	-0.671314	-1.68285	-0.445114	-1.501556	-0.060551	-0.779211	-0.445871	-1.190772	-0.053171	-0.902846	-0.542182	-0.924927	-0.784667	-0.248717	0.435067	-0.66665
-0.244375	-0.468	-0.244226	-0.798554	-0.190923	-0.90653	-0.362123	-1.149779	-0.425543	-1.40828	-0.475252	-1.744813	-0.898413	-2.952333	-0.464066	-1.9708	-0.653925	-1.700736	-0.42402	-1.529464	-0.050092	-0.808771	-0.416131	-1.221815	-0.042256	-0.933694	-0.552768	-0.957123	-0.766441	-0.300227	0.406508	-0.690502
-0.137991	-0.521004	-0.150483	-0.844252	-0.107347	-0.942856	-0.316996	-1.164405	-0.411752	-1.410671	-0.464042	-1.731301	-0.87744	-2.974643	-0.45537	-1.95967	-0.645539	-1.693166	-0.422423	-1.502253	-0.060551	-0.779211	-0.42682	-1.191606	-0.036802	-0.949108	-0.524181	-0.975802	-0.766441	-0.300227	0.416279	-0.718118
-0.206423	-0.492798	-0.210625	-0.82051	-0.163743	-0.933428	-0.365543	-1.140115	-0.416407	-1.4341	-0.47046	-1.758357	-0.882579	-2.997084	-0.460199	-1.98173	-0.648543	-1.684676	-0.425676	-1.493059	-0.071019	-0.749628	-0.432168	-1.176491	-0.011489	-0.953798	-0.530178	-0.958852	-0.766441	-0.300227	0.493048	-0.725801
-0.206423	-0.492798	-0.23707	-0.818776	-0.163743	-0.933428	-0.365543	-1.140115	-0.430192	-1.431706	-0.491248	-1.744774	-0.878623	-3.008263	-0.456333	-1.992656	-0.642535	-1.701654	-0.427269	-1.52028	-0.077902	-0.775451	-0.451217	-1.175664	-0.000583	-0.984619	-0.546773	-0.974065	-0.766441	-0.300227	0.464405	-0.749565
-0.236782	-0.489461	-0.270638	-0.796842	-0.172156	-0.909653	-0.365543	-1.140115	-0.413363	-1.442703	-0.491248	-1.744774	-0.904717	-3.008394	-0.468894	-1.992845	-0.653925	-1.700736	-0.435365	-1.529109	-0.057064	-0.789067	-0.416131	-1.221815	-0.020454	-0.995311	-0.528806	-1.024843	-0.642245	-0.420923	0.435801	-0.773288
-0.183655	-0.557144	-0.148393	-0.923307	-0.132346	-0.97221	-0.348455	-1.188408	-0.422688	-1.489461	-0.478527	-1.825863	-0.88497	-3.064201	-0.470847	-2.058655	-0.665309	-1.69982	-0.459635	-1.555567	-0.07093	-0.795154	-0.454227	-1.220127	-0.020454	-0.995311	-0.522822	-1.041753	-0.748241	-0.351663	0.483927	-0.804735
-0.138081	-0.603393	-0.114726	-0.945306	-0.059081	-1.029211	-0.317488	-1.238309	-0.424322	-1.521375	-0.496169	-1.866202	-0.890124	-3.086543	-0.500772	-2.080946	-0.659307	-1.716782	-0.480642	-1.591127	-0.074343	-0.830757	-0.432894	-1.280418	-0.034866	-1.021368	-0.504889	-1.092435	-0.730067	-0.403025	0.503418	-0.859819
-0.100045	-0.628246	-0.081026	-0.967326	-0.063283	-1.017337	-0.32798	-1.246274	-0.441126	-1.510394	-0.50737	-1.879601	-0.903162	-3.086589	-0.496924	-2.091822	-0.659307	-1.716782	-0.491956	-1.590768	-0.056998	-0.834529	-0.427567	-1.295474	-0.034866	-1.021368	-0.52748	-1.090649	-0.730067	-0.403025	0.455292	-0.828373
-0.061966	-0.653128	-0.073887	-0.987502	-0.027631	-1.068009	-0.324843	-1.292738	-0.428996	-1.544677	-0.529758	-1.906364	-0.878302	-3.119955	-0.501765	-2.113728	-0.667689	-1.72434	-0.491941	-1.654	-0.046533	-0.909354	-0.444355	-1.353856	-0.004126	-1.041454	-0.544083	-1.105733	-0.730067	-0.403025	0.503418	-0.859819
-0.138081	-0.603393	-0.141254	-0.943483	-0.073719	-1.037894	-0.356023	-1.27976	-0.428996	-1.544677	-0.525	-1.919811	-0.869195	-3.108784	-0.47669	-2.113403	-0.653308	-1.733736	-0.459629	-1.68213	-0.036119	-0.938784	-0.428425	-1.398875	0.001311	-1.056821	-0.509581	-1.141235	-0.730067	-0.403025	0.455292	-0.828373
-0.176075	-0.578566	-0.208489	-0.899551	-0.115549	-1.019681	-0.383767	-1.276417	-0.424322	-1.521375	-0.529758	-1.906364	-0.87708	-3.0865	-0.484385	-2.091654	-0.630529	-1.735587	-0.446673	-1.655498	-0.01529	-0.907125	-0.42001	-1.369764	0.032078	-1.076925	-0.50362	-1.158082	-0.730067	-0.403025	0.465026	-0.855883
-0.198881	-0.596574	-0.275593	-0.855704	-0.138539	-1.004659	-0.394227	-1.284359	-0.407509	-1.532361	-0.525	-1.919811	-0.860084	-3.097605	-0.47184	-2.091487	-0.644921	-1.726183	-0.451536	-1.673384	-0.004868	-0.936579	-0.428425	-1.398875	0.01218	-1.087537	-0.520246	-1.173102	-0.730067	-0.403025	0.426694	-0.85197
-0.153362	-0.642757	-0.174888	-0.921506	-0.09674	-1.022852	-0.359696	-1.306922	-0.416614	-1.506627	-0.525	-1.919811	-0.867974	-3.075307	-0.46314	-2.080436	-0.641921	-1.734661	-0.448306	-1.682512	-0.022235	-0.932775	-0.417817	-1.428856	0.01761	-1.102885	-0.536859	-1.188106	-0.817589	-0.385266	0.474753	-0.883372
-0.107806	-0.688955	-0.174888	-0.921506	-0.069522	-1.049756	-0.356297	-1.316529	-0.40283	-1.509037	-0.525	-1.919811	-0.871921	-3.064152	-0.466993	-2.069547	-0.636531	-1.718625	-0.446673	-1.655498	-0.022243	-0.887476	-0.428425	-1.398875	0.042947	-1.107641	-0.536859	-1.188106	-0.730067	-0.403025	0.484472	-0.91084
-0.138243	-0.685488	-0.215628	-0.879374	-0.111353	-1.031539	-0.38743	-1.303569	-0.416614	-1.506627	-0.566388	-1.892768	-0.871921	-3.064152	-0.479542	-2.069719	-0.633529	-1.727107	-0.457998	-1.655121	-0.036129	-0.893509	-0.417817	-1.428856	0.023039	-1.118226	-0.547519	-1.219885	-0.711919	-0.454313	0.436413	-0.879438
-0.191314	-0.617959	-0.25634	-0.837252	-0.146935	-0.980931	-0.421683	-1.24425	-0.408905	-1.491866	-0.539279	-1.879455	-0.866764	-3.041779	-0.462148	-2.047582	-0.625134	-1.719549	-0.441812	-1.637595	-0.022243	-0.887476	-0.42312	-1.413868	0.023039	-1.118226	-0.547519	-1.219885	-0.711919	-0.454313	0.484472	-0.91084
-0.229224	-0.593187	-0.289875	-0.81534	-0.18867	-0.962783	-0.438927	-1.232982	-0.414984	-1.474688	-0.569508	-1.838999	-0.866764	-3.041779	-0.469865	-2.025774	-0.62575	-1.68651	-0.438574	-1.583419	-0.02924	-0.822395	-0.444355	-1.353856	0.006747	-1.072183	-0.565351	-1.169489	-0.748241	-0.351663	0.416967	-0.82448
